dataset,domain,freq_name,freq
LOOP_SEATTLE/5T,Transport,5T,0.08333333333333333
LOOP_SEATTLE/D,Transport,D,24.0
LOOP_SEATTLE/H,Transport,H,1.0
M_DENSE/D,Transport,D,24.0
M_DENSE/H,Transport,H,1.0
SZ_TAXI/15T,Transport,15T,0.25
SZ_TAXI/H,Transport,H,1.0
bitbrains_fast_storage/5T,Web/CloudOps,5T,0.08333333333333333
bitbrains_fast_storage/H,Web/CloudOps,H,1.0
bitbrains_rnd/5T,Web/CloudOps,5T,0.08333333333333333
bitbrains_rnd/H,Web/CloudOps,H,1.0
bizitobs_application,Web/CloudOps,10S,0.002777777777777778
bizitobs_l2c/5T,Web/CloudOps,5T,0.08333333333333333
bizitobs_l2c/H,Web/CloudOps,H,1.0
bizitobs_service,Web/CloudOps,10S,0.002777777777777778
car_parts_with_missing,Sales,M,720.0
covid_deaths,Healthcare,D,24.0
electricity/15T,Energy,15T,0.25
electricity/D,Energy,D,24.0
electricity/H,Energy,H,1.0
electricity/W,Energy,W-FRI,168.0
ett1/15T,Energy,15T,0.25
ett1/D,Energy,D,24.0
ett1/H,Energy,H,1.0
ett1/W,Energy,W-THU,168.0
ett2/15T,Energy,15T,0.25
ett2/D,Energy,D,24.0
ett2/H,Energy,H,1.0
ett2/W,Energy,W-THU,168.0
hierarchical_sales/D,Sales,D,24.0
hierarchical_sales/W,Sales,W-WED,168.0
hospital,Healthcare,M,720.0
jena_weather/10T,Nature,10T,0.16666666666666666
jena_weather/D,Nature,D,24.0
jena_weather/H,Nature,H,1.0
kdd_cup_2018_with_missing/D,Nature,D,24.0
kdd_cup_2018_with_missing/H,Nature,H,1.0
m4_daily,Econ/Fin,D,24.0
m4_hourly,Econ/Fin,H,1.0
m4_monthly,Econ/Fin,M,720.0
m4_quarterly,Econ/Fin,Q-DEC,2160.0
m4_weekly,Econ/Fin,W-SUN,168.0
m4_yearly,Econ/Fin,A-DEC,8760.0
restaurant,Sales,D,24.0
saugeenday/D,Nature,D,24.0
saugeenday/M,Nature,M,720.0
saugeenday/W,Nature,W-THU,168.0
solar/10T,Energy,10T,0.16666666666666666
solar/D,Energy,D,24.0
solar/H,Energy,H,1.0
solar/W,Energy,W-FRI,168.0
temperature_rain_with_missing,Nature,D,24.0
us_births/D,Healthcare,D,24.0
us_births/M,Healthcare,M,720.0
us_births/W,Healthcare,W-TUE,168.0
