file,VUS-PR,VUS-ROC
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.23766,0.98058
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.44835,0.95798
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.00433,0.19783
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,0.18968,0.31851
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,0.63612,0.94816
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,0.03519,0.68540
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.07295,0.38076
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.00744,0.22921
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.18608,0.97048
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.00439,0.32250
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.00428,0.19079
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,0.95043,0.99727
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.05524,0.72561
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.06872,0.36418
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.02329,0.74870
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.38255,0.76941
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.43090,0.79690
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.35850,0.98006
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.66086,0.84499
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.68379,0.97706
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.06893,0.46762
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.28682,0.87004
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,0.07599,0.37710
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.11504,0.79249
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.21649,0.83572
