file_list,VUS-PR,VUS-ROC
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.00993,0.78586
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.10060,0.96393
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.11992,0.62380
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.11721,0.86426
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.05223,0.18361
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.03928,0.52566
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.06872,0.36418
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.00564,0.19491
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.02978,0.50193
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.06665,0.65863
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.09516,0.93580
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.68379,0.97706
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.56524,0.81113
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.40970,0.91816
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.41653,0.82156
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.34925,0.92503
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.18418,0.63556
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.00232,0.63582
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.02174,0.51650
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.05721,0.52535
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.06398,0.72486
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.06495,0.61225
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.19682,0.62306
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.00667,0.67727
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.12543,0.76838
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.05330,0.62983
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.02339,0.55271
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.00617,0.16376
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.00630,0.22092
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.00638,0.15516
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.00884,0.18816
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.00744,0.22921
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.00612,0.17747
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.00561,0.26394
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.00428,0.19079
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.00585,0.13832
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.00514,0.22307
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.00374,0.21700
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.00615,0.17491
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.00621,0.23407
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.00439,0.32250
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.00856,0.14293
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.01142,0.17534
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.00508,0.30554
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.00433,0.19783
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.00416,0.04503
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.01937,0.19700
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.01130,0.16173
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.00358,0.23310
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.00994,0.18968
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.29073,0.86253
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.44723,0.96387
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.34774,0.97307
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.50765,0.98068
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.21649,0.83572
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.25464,0.82602
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.47194,0.96016
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.26690,0.74721
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.13710,0.76401
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.23007,0.78640
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.44835,0.95798
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.27498,0.81905
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.44660,0.97238
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.35850,0.98006
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.10341,0.96692
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.61648,0.99027
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.14027,0.75307
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.81342,0.99917
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.42872,0.96226
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.27835,0.89695
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.66086,0.84499
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.16462,0.48931
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.46837,0.61152
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.02329,0.74870
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.10756,0.62747
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.33023,0.63592
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.11183,0.46251
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.50600,0.70723
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.19442,0.62275
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.12093,0.82230
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.43576,0.74812
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.11991,0.66939
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.74606,0.85932
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.11504,0.79249
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.08042,0.55234
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.08260,0.57739
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.91335,0.95646
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.21564,0.59914
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.48982,0.83093
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.03015,0.34689
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.59608,0.85260
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.37444,0.80150
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.02992,0.44412
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.05524,0.72561
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.44443,0.68086
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.06825,0.79037
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.12867,0.81358
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.45285,0.62655
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.26704,0.72614
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.66838,0.71859
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.01468,0.46974
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.00804,0.60121
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.13839,0.49467
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.35558,0.87949
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.43090,0.79690
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.19997,0.83775
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.35674,0.79603
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.36776,0.79005
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.45499,0.88913
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.45477,0.90063
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.36868,0.83714
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.47796,0.90042
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.21939,0.86228
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.36776,0.79005
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.01921,0.30121
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.05226,0.16873
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.02773,0.19990
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.28682,0.87004
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.01479,0.32247
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.02225,0.19074
