file_list,VUS-PR,VUS-ROC
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.00994,0.78597
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.10234,0.96318
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.12015,0.62846
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.11717,0.86431
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.05225,0.18384
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.03961,0.52604
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.06880,0.36419
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.00564,0.19491
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.02978,0.50193
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.06665,0.65863
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.09516,0.93580
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.73656,0.97817
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.56266,0.80963
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.41341,0.91463
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.42114,0.82175
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.34958,0.92506
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.18465,0.63144
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.00232,0.63519
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.02249,0.52019
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.05998,0.52577
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.06504,0.72975
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.06210,0.60553
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.20394,0.62158
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.00667,0.67739
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.14301,0.76467
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.05325,0.62940
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.02337,0.54862
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.00622,0.16619
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.00635,0.22438
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.00641,0.15726
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.00890,0.19119
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.00751,0.22235
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.00618,0.17994
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.00558,0.25460
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.00434,0.19374
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.00585,0.13939
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.00511,0.21145
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.00376,0.21999
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.00623,0.17730
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.00625,0.23770
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.00458,0.32183
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.00858,0.14423
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.01158,0.17782
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.00555,0.30813
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.00435,0.20096
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.00417,0.04529
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.01934,0.19295
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.01134,0.15875
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.00360,0.23660
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.00994,0.18507
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.28601,0.85307
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.43668,0.96088
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.29149,0.96889
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.40447,0.97871
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.21649,0.83573
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.25407,0.82602
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.45856,0.95826
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.26806,0.74596
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.13697,0.76401
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.22894,0.78423
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.37547,0.92481
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.27207,0.81519
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.40197,0.96448
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.35988,0.98009
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.10214,0.96692
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.58452,0.99001
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.11246,0.74559
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.81342,0.99917
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.43202,0.96252
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.18650,0.86225
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.78178,0.85825
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.17359,0.51131
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.48632,0.61198
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.03136,0.76790
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.27109,0.62971
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.30857,0.61057
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.12665,0.46170
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.64687,0.71268
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.36579,0.64028
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.16924,0.82136
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.48916,0.74029
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.34384,0.68128
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.74537,0.85977
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.57814,0.81058
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.21688,0.57386
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.17065,0.58422
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.91698,0.95674
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.37329,0.61841
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.51850,0.84485
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.04856,0.34888
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.74038,0.85596
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.46544,0.82038
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.02997,0.45134
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.30233,0.73898
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.57055,0.68533
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.52168,0.80145
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.35779,0.84148
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.47483,0.62215
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.32479,0.72582
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.68402,0.71981
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.01472,0.46780
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.00828,0.61293
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.13832,0.49427
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.07002,0.49534
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.15790,0.40420
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.06590,0.47234
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.11490,0.43335
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.15753,0.39704
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.11395,0.42830
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.06813,0.49156
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.06547,0.45746
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.11301,0.42919
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.06083,0.45182
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.15753,0.39704
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.01922,0.30176
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.05241,0.17018
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.02788,0.20233
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.28374,0.86958
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.01479,0.32247
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.02225,0.19074
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.01364,0.20682
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.00421,0.56925
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.23865,0.71731
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.03874,0.53856
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.09072,0.56992
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.11292,0.56924
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.04779,0.54264
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.21172,0.41491
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.24672,0.57519
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.06787,0.46757
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.01732,0.58346
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.04338,0.87484
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.38255,0.76941
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.23694,0.98068
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.18674,0.46805
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.40515,0.99469
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.00947,0.26064
