file_list,VUS-PR,VUS-ROC
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.00760,0.49144
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.08762,0.78034
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.07654,0.59088
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.03844,0.61108
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.09274,0.56541
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.07126,0.73070
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.06038,0.25591
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.00794,0.47938
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.02970,0.42258
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.06082,0.54195
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.04307,0.72966
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.11621,0.85278
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.16081,0.53289
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.26926,0.61903
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.10089,0.42014
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.33456,0.92474
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.15454,0.58425
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.00226,0.59606
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.01851,0.51712
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.04603,0.51511
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.00927,0.61904
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.05852,0.71234
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.07901,0.54839
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.00681,0.61894
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.01671,0.73160
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.05191,0.57151
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.02292,0.52395
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.00548,0.07658
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.00540,0.16789
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.00568,0.11099
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.00810,0.10275
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.00681,0.22201
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.00538,0.14498
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.00554,0.28717
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.00357,0.14442
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.00527,0.11936
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.00483,0.23246
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.00333,0.18994
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.00533,0.12305
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.00525,0.18096
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.01334,0.77586
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.00789,0.08631
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.01052,0.11373
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.01409,0.76446
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.00361,0.14839
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.00310,0.00693
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.01889,0.19142
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.01080,0.13463
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.00322,0.21286
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.00931,0.18418
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.10000,0.79002
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.34658,0.85885
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.29056,0.90881
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.08022,0.67366
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.09954,0.66767
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.11203,0.66575
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.32796,0.81609
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.21404,0.64829
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.06249,0.54771
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.06266,0.51491
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.16577,0.81431
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.15211,0.56053
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.18124,0.77409
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.10557,0.84744
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.13107,0.82957
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.14083,0.77744
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.14201,0.69509
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.83893,0.99161
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.28755,0.79331
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.52689,0.90375
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.22779,0.65277
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.14768,0.50264
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.36823,0.55089
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.00696,0.62953
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.01914,0.57690
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.04865,0.58080
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.07367,0.52350
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.06930,0.57765
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.11054,0.54191
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.02118,0.64769
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.15615,0.72066
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.07355,0.60045
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.11626,0.60451
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.01274,0.54776
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.03433,0.52503
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.03758,0.54347
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.25961,0.69516
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.07324,0.54609
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.11001,0.65555
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.03467,0.55883
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.09866,0.58960
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.10162,0.69451
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.03068,0.56244
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.02824,0.66391
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.11326,0.58399
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.00748,0.57774
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.05178,0.63452
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.10195,0.55484
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.04613,0.58797
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.11706,0.57752
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.01098,0.51142
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.00501,0.49399
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.11874,0.49217
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.93823,0.99630
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.93212,0.97404
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.92929,0.97838
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.90992,0.94936
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.96292,0.99157
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.93354,0.97816
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.92938,0.94177
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.88773,0.96073
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.95507,0.99483
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.91801,0.98946
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.96292,0.99157
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.01933,0.29855
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.05391,0.20643
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.03157,0.32507
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.21902,0.68170
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.01655,0.41272
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.02248,0.23353
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.01350,0.21316
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.06530,0.91098
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.05296,0.68457
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.03957,0.56224
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.05692,0.64115
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.08930,0.61081
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.03416,0.61363
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.31137,0.83169
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.09381,0.62225
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.04998,0.66132
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.01700,0.55537
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.02603,0.80483
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.06502,0.70936
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.01944,0.58500
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.06523,0.69010
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.03530,0.70005
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.01550,0.54020
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.02186,0.63840
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.67039,0.91513
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.05401,0.65312
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.06612,0.86746
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.24834,0.78165
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.04703,0.35866
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.07414,0.70667
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.10041,0.54519
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.02110,0.48833
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.06227,0.54633
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.72110,0.88734
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.07429,0.90437
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.06253,0.58316
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.06961,0.59672
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.01870,0.69357
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.13112,0.49009
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.08425,0.25771
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.21943,0.85751
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.74555,0.97728
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.05755,0.19469
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.79932,0.98246
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.88431,0.99173
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.47526,0.95370
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.79932,0.98246
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.83868,0.98810
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.79932,0.98246
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.88431,0.99173
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.88431,0.99173
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.88431,0.99173
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.79932,0.98246
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.71862,0.92387
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.82775,0.98296
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.83868,0.98810
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.82775,0.98296
