file,VUS-PR,VUS-ROC
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.01526,0.86567
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.10060,0.96393
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.12253,0.62945
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.11824,0.86554
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.05275,0.19208
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.04000,0.53622
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.06901,0.36506
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.00524,0.20340
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.02985,0.50391
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.07195,0.67791
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.09326,0.93705
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.69298,0.97829
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.56451,0.81177
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.40970,0.91816
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.41653,0.82156
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.34970,0.92527
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.27331,0.72494
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.00667,0.69779
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.05384,0.57314
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.05038,0.51684
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.06500,0.87008
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.39358,0.93190
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.24101,0.63882
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.01786,0.79494
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.20891,0.85201
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.08302,0.66623
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.02947,0.55572
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.00603,0.16130
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.00625,0.21605
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.00620,0.15293
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.00861,0.18007
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.00736,0.24318
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.00602,0.17266
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.00560,0.27905
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.00409,0.18997
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.00580,0.13096
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.00514,0.24181
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.00362,0.20849
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.00608,0.17985
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.00613,0.23025
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.00437,0.33569
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.00852,0.14481
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.01124,0.17363
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.00470,0.31638
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.00421,0.20109
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.00414,0.04447
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.01924,0.19884
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.01115,0.16706
