file,VUS-PR,VUS-ROC
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.01541,0.86562
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.10234,0.96318
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.12047,0.62949
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.11826,0.86560
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.05297,0.19238
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.04028,0.53661
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.06964,0.36822
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.00523,0.20611
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.02988,0.50403
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.07205,0.67854
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.09326,0.93705
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.74194,0.97894
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.56357,0.81102
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.41341,0.91463
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.42114,0.82175
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.34984,0.92537
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.34046,0.75376
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.01024,0.72838
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.13989,0.61426
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.06382,0.52685
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.08454,0.88937
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.71327,0.94954
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.27248,0.64432
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.05924,0.76424
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.29320,0.86830
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.13686,0.67799
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.04347,0.61666
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.00607,0.16150
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.00628,0.21527
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.00633,0.15707
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.00874,0.18703
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.00738,0.23291
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.00605,0.17507
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.00562,0.27437
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.00424,0.19717
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.00576,0.13029
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.00517,0.23202
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.00384,0.23801
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.00614,0.18205
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.00610,0.22429
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.00434,0.33254
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.00849,0.13853
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.01142,0.17607
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.00486,0.31172
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.00430,0.19565
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.00415,0.04558
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.01922,0.19523
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.01119,0.16146
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.00363,0.24848
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.00987,0.19008
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.29728,0.86000
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.42703,0.95939
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.28696,0.96867
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.42291,0.98230
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.23258,0.85741
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.26016,0.83592
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.46062,0.95833
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.27039,0.74493
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.16256,0.80161
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.21359,0.78483
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.38251,0.93630
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.25654,0.80060
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.41398,0.96504
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.36065,0.98044
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.11774,0.97169
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.40093,0.98341
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.11727,0.77831
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.80247,0.99912
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.42525,0.96411
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.18650,0.86225
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.74586,0.96479
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.17359,0.51131
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.48632,0.61198
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.64411,0.96277
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.30001,0.81409
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.23074,0.82358
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.26325,0.61777
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.87917,0.96082
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.36579,0.64028
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.29945,0.96050
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.48916,0.74029
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.76045,0.87560
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.74537,0.85977
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.68516,0.99151
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.27492,0.71203
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.17065,0.58422
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.92458,0.96584
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.37329,0.61841
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.59075,0.88572
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.81775,0.98757
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.60670,0.88555
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.73828,0.96810
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.08633,0.81834
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.39262,0.95236
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.57055,0.68533
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.67106,0.99639
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.48916,0.91601
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.49812,0.72655
