file,VUS-PR,VUS-ROC
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.00956,0.51293
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.08762,0.78034
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.08004,0.61622
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.03724,0.61629
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.09210,0.56333
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.07030,0.72173
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.06187,0.27464
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.00659,0.34649
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.02903,0.41088
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.06298,0.55546
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.06642,0.72764
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.14767,0.88539
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.16414,0.55303
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.26926,0.61903
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.10089,0.42014
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.31154,0.90744
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.17825,0.60659
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.00367,0.63266
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.01700,0.47467
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.05028,0.54319
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.01436,0.74233
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.13293,0.84483
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.10310,0.58851
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.01005,0.70595
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.06358,0.73912
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.05159,0.56440
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.02183,0.48973
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.00601,0.08102
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.00611,0.19952
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.00620,0.10472
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.00862,0.10736
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.00732,0.23962
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.00596,0.13406
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.00580,0.28894
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.00413,0.16400
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.00582,0.12301
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.00549,0.25224
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.00357,0.15975
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.00593,0.13693
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.00603,0.21828
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.00482,0.39632
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.00846,0.09322
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.01091,0.11054
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.00479,0.35656
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.00431,0.18916
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.00410,0.00310
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.01940,0.20514
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.01144,0.11827
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.00347,0.19713
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.00993,0.19840
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.12116,0.86250
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.32338,0.84424
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.26939,0.90789
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.09081,0.68799
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.15605,0.73269
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.12001,0.68781
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.34417,0.81096
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.21167,0.65009
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.07473,0.59591
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.06397,0.52500
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.17220,0.84244
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.14746,0.54515
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.17956,0.81470
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.12058,0.87770
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.28154,0.89252
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.17006,0.78973
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.15670,0.73045
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.79513,0.99045
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.33992,0.82458
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.52689,0.90375
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.30164,0.69857
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.14768,0.50264
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.36823,0.55089
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.01158,0.62544
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.02362,0.60144
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.04500,0.53644
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.07654,0.53893
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.09164,0.58769
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.11054,0.54191
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.02194,0.64632
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.15615,0.72066
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.09728,0.64491
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.11626,0.60451
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.01950,0.62424
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.03784,0.54469
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.03758,0.54347
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.28524,0.71454
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.07324,0.54609
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.13293,0.68696
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.03865,0.58706
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.11501,0.62711
