file,VUS-PR,VUS-ROC
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.01560,0.86550
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.10234,0.96318
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.11991,0.62859
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.11807,0.86495
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.05249,0.18573
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.03914,0.52312
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.06826,0.35974
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.00635,0.24573
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.02985,0.50541
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.06986,0.67174
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.09379,0.93658
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.74608,0.97929
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.56120,0.80875
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.42184,0.91679
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.42027,0.84184
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.35775,0.92839
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.33275,0.73782
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.00725,0.70384
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.11247,0.60716
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.06872,0.52809
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.07922,0.82134
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.74385,0.94645
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.26560,0.59903
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.06362,0.75881
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.30016,0.87455
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.10650,0.67689
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.03081,0.56569
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.00609,0.16342
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.00627,0.21442
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.00631,0.15088
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.00872,0.18391
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.00744,0.24060
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.00606,0.17675
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.00572,0.28572
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.00422,0.18828
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.00579,0.12833
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.00522,0.24039
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.00374,0.21297
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.00618,0.18671
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.00609,0.22181
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.00450,0.35671
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.00851,0.14089
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.01144,0.17839
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.00493,0.32079
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.00429,0.19167
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.00416,0.04505
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.01933,0.19977
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.01130,0.17101
