file,VUS-PR,VUS-ROC
004_MSL_id_3_Sensor_tr_530_1st_630.csv,0.49310,0.84007
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,0.89962,0.99660
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,0.28460,0.83865
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,0.03179,0.81445
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,0.00748,0.20847
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,0.01619,0.15850
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,0.55826,0.95489
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,0.63029,0.94997
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,0.45202,0.81954
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,0.93045,0.99561
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,0.27365,0.90551
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,0.56522,0.93710
120_TAO_id_5_Environment_tr_500_1st_3.csv,0.11236,0.42016
126_TAO_id_11_Environment_tr_500_1st_7.csv,0.11484,0.42768
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,0.00706,0.23213
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,0.07980,0.52543
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,0.07562,0.37945
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,0.53922,0.99687
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,0.95366,0.99770
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,0.95059,0.99731
