file,VUS-PR,VUS-ROC
004_MSL_id_3_Sensor_tr_530_1st_630.csv,0.09541,0.56899
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,0.13624,0.90348
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,0.01052,0.65166
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,0.01020,0.71694
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,0.00762,0.21283
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,0.01599,0.14157
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,0.35909,0.87088
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,0.39730,0.87415
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,0.19085,0.57950
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,0.07952,0.62499
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,0.03270,0.56968
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,0.12537,0.64511
120_TAO_id_5_Environment_tr_500_1st_3.csv,0.95987,0.99605
126_TAO_id_11_Environment_tr_500_1st_7.csv,0.94280,0.98429
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,0.00825,0.34893
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,0.13592,0.65712
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,0.11912,0.74106
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,0.02901,0.55701
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,0.83412,0.98445
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,0.82397,0.98553
