file,VUS-PR,VUS-ROC
004_MSL_id_3_Sensor_tr_530_1st_630.csv,0.49288,0.84010
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,0.90225,0.99672
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,0.31135,0.84539
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,0.04085,0.81880
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,0.00752,0.21256
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,0.01624,0.16164
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,0.55521,0.95415
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,0.62674,0.94781
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,0.42140,0.78638
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,0.91073,0.99423
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,0.23126,0.89313
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,0.71522,0.91923
120_TAO_id_5_Environment_tr_500_1st_3.csv,0.11225,0.42002
126_TAO_id_11_Environment_tr_500_1st_7.csv,0.11496,0.42790
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,0.00693,0.21433
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,0.07957,0.52379
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,0.07008,0.33146
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,0.46140,0.99617
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,0.95651,0.99778
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,0.95199,0.99735
