file_list,VUS-PR,VUS-ROC
004_MSL_id_3_Sensor_tr_530_1st_630.csv,0.49278,0.83920
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,0.89616,0.99638
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,0.01633,0.67369
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,0.02528,0.68682
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,0.00754,0.20441
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,0.01628,0.15864
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,0.55107,0.95385
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,0.63093,0.95157
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,0.22072,0.31673
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,0.22212,0.58260
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,0.04582,0.52893
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,0.67966,0.79026
120_TAO_id_5_Environment_tr_500_1st_3.csv,0.11236,0.42016
126_TAO_id_11_Environment_tr_500_1st_7.csv,0.11484,0.42768
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,0.00727,0.25314
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,0.08344,0.53791
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,0.07550,0.37707
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,0.46324,0.99624
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,0.96134,0.99791
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,0.96125,0.99790
