file_list,VUS-PR,VUS-ROC
004_MSL_id_3_Sensor_tr_530_1st_630.csv,0.11159,0.56961
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,0.11167,0.88527
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,0.00754,0.61995
028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,0.00611,0.62898
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,0.00700,0.20134
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,0.01559,0.13377
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,0.32099,0.86262
072_SMD_id_16_Facility_tr_7119_1st_15849.csv,0.33480,0.81572
082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,0.17804,0.54801
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,0.06067,0.56197
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,0.03213,0.56166
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,0.06521,0.61544
120_TAO_id_5_Environment_tr_500_1st_3.csv,0.95987,0.99605
126_TAO_id_11_Environment_tr_500_1st_7.csv,0.94280,0.98429
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,0.00705,0.24084
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,0.09136,0.59148
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,0.06982,0.53332
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,0.03333,0.66749
178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,0.82775,0.98296
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,0.79932,0.98246
