file_name,VUS-PR,VUS-ROC
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.80861,0.93102
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.46078,0.54466
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.14287,0.45752
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.33479,0.72043
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.82076,0.87235
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.74195,0.86156
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.43505,0.75126
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.87940,0.94775
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.99210,0.99779
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.69033,0.79126
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.13086,0.41652
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.25801,0.68975
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.37468,0.62954
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.10251,0.42636
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.52742,0.79696
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.21029,0.47638
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.82183,0.96076
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.44958,0.80563
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.52765,0.70695
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.24614,0.59396
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.54333,0.78699
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.56347,0.79837
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.45852,0.77003
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.31896,0.99404
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.64106,0.98911
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.02599,0.89065
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.59144,0.99832
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.17193,0.67124
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.62613,0.99512
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.15247,0.99825
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.22766,0.98197
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.12953,0.59156
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.28746,0.96117
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.75300,0.98877
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.62397,0.99680
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.44511,0.99743
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.75024,0.99714
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.57747,0.93910
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.08231,0.99812
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.26869,0.97679
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.36482,0.98337
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.46173,0.99714
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.57482,0.91723
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.92140,0.97672
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.70842,0.93525
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.97666,0.99951
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.02361,0.46700
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.50084,0.97415
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.44966,0.91227
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.92320,0.99310
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.86184,0.92323
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.86986,0.93003
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.93706,0.96483
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.16305,0.55589
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.68683,0.82554
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.94914,0.96466
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.97477,0.98212
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.88039,0.91577
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.54604,0.95856
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.06273,0.64929
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.05033,0.63738
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.03129,0.45717
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.10521,0.45351
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.04227,0.56856
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.28589,0.64833
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.08308,0.71431
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.11636,0.78896
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.97052,0.99988
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.94096,0.99976
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.74736,0.98442
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.97025,0.99988
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.66689,0.95357
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.72488,0.97632
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.42819,0.78585
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.38954,0.86177
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.85167,0.99935
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.72219,0.94779
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.86205,0.99901
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.94257,0.99977
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.84822,0.99905
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.92934,0.99970
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.88674,0.99911
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.74639,0.98735
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.88128,0.99926
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.78319,0.99902
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.89779,0.99874
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.86591,0.99972
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.84891,0.99264
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.76861,0.98026
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.96491,0.99985
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.86977,0.99973
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.86382,0.99558
