file,VUS-PR,VUS-ROC
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.80779,0.92821
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.46585,0.58923
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.21472,0.48602
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.48800,0.87345
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.73986,0.86842
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.74613,0.86879
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.42590,0.81933
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.85259,0.94515
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.99311,0.99868
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.69068,0.79271
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.30186,0.50636
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.23650,0.69494
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.26670,0.67367
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.10255,0.42682
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.63108,0.82356
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.47664,0.73370
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.90425,0.98005
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.71904,0.95385
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.69699,0.79661
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.25619,0.63464
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.55117,0.81116
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.57301,0.82996
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.50899,0.77455
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.37892,0.99624
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.66322,0.99093
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.83444,0.99937
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.63001,0.99840
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.26118,0.96783
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.63884,0.99612
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.25841,0.99849
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.24882,0.98820
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.21266,0.92714
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.31263,0.97021
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.77758,0.99247
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.63944,0.99767
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.38214,0.99672
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.74324,0.99695
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.59186,0.95207
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.38820,0.99877
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.26967,0.97903
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.45349,0.98665
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.47488,0.99780
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.59937,0.97323
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.90359,0.97289
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.71433,0.94033
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.98015,0.99959
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.02437,0.48033
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.46518,0.97123
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.71100,0.93369
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.93487,0.99406
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.91611,0.95603
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.87981,0.95354
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.95914,0.98049
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.19791,0.70503
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.82383,0.90790
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.95472,0.97978
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.98379,0.99044
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.92106,0.95668
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.56456,0.96045
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.11208,0.73370
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.36982,0.92362
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.04401,0.57150
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.15715,0.58543
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.07730,0.64190
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.47769,0.84462
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.12883,0.72060
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.22683,0.80508
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.96842,0.99987
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.94371,0.99977
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.73480,0.98376
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.97025,0.99988
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.69710,0.96556
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.76777,0.98429
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.38955,0.71739
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.33870,0.86500
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.91337,0.99958
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.74340,0.95848
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.88411,0.99942
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.94353,0.99977
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.87399,0.99939
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.92886,0.99969
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.76409,0.99360
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.74550,0.98714
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.82847,0.99857
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.83394,0.99927
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.71630,0.98966
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.82777,0.99965
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.86360,0.99789
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.69816,0.97758
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.96564,0.99985
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.82777,0.99965
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.86587,0.99558
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.54513,0.95896
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.60505,0.99085
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.85391,0.99935
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.92245,0.99963
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.86708,0.99936
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.96842,0.99987
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.83880,0.99927
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.15464,0.42125
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.12146,0.28346
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.65556,0.95898
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.66890,0.74888
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.35619,0.50125
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.95672,0.99358
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.47025,0.88020
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.66547,0.94205
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.00543,0.75360
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.00479,0.78083
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.00470,0.73442
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.00627,0.75946
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.00431,0.71947
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.00701,0.81598
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.00543,0.70647
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.00841,0.76856
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.12588,0.72495
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.11527,0.75521
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.79338,0.95163
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.21818,0.97746
