file,VUS-PR,VUS-ROC
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.81133,0.92298
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.46744,0.59483
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.21343,0.49114
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.50751,0.87390
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.81906,0.87239
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.75395,0.86940
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.43505,0.75126
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.85225,0.94453
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.99293,0.99853
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.69514,0.79734
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.34107,0.50198
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.23305,0.69183
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.42125,0.71839
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.10246,0.42631
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.62399,0.86701
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.49055,0.70891
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.80555,0.96767
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.70023,0.94857
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.70529,0.79764
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.25694,0.63682
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.55188,0.81321
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.57427,0.83365
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.51621,0.77527
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.36023,0.99459
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.65811,0.99124
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.83398,0.99932
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.58075,0.99828
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.17249,0.81217
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.63038,0.99516
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.15247,0.99825
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.23327,0.98257
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.13481,0.87933
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.28831,0.96187
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.75338,0.98845
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.61516,0.99654
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.38751,0.99675
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.74674,0.99693
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.57936,0.96802
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.08231,0.99812
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.26817,0.97710
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.36001,0.98300
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.47237,0.99724
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.58279,0.93140
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.90359,0.97314
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.69542,0.93314
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.97953,0.99961
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.02607,0.50462
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.47770,0.97237
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.73530,0.93556
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.93487,0.99406
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.86194,0.92327
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.86839,0.92943
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.93673,0.96464
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.16301,0.55515
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.68618,0.82482
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.94915,0.96464
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.97472,0.98208
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.88028,0.91585
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.55599,0.95848
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.15324,0.74954
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.61653,0.94281
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.12138,0.67990
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.19118,0.59978
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.10183,0.64635
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.55118,0.87032
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.20627,0.72738
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.52920,0.98124
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.96842,0.99987
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.94371,0.99977
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.72941,0.98353
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.97025,0.99988
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.69127,0.96530
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.77879,0.98687
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.36669,0.64722
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.30242,0.85100
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.91337,0.99958
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.74653,0.95947
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.86363,0.99902
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.94353,0.99977
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.91123,0.99962
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.92886,0.99969
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.87714,0.99941
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.74770,0.98718
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.81719,0.99855
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.81736,0.99920
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.90816,0.99944
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.88798,0.99977
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.88443,0.99903
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.77425,0.98102
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.96564,0.99985
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.88798,0.99977
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.88186,0.99909
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.54603,0.96037
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.58677,0.99072
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.85391,0.99935
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.92571,0.99965
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.84270,0.99919
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.96842,0.99987
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.83631,0.99927
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.16363,0.44832
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.12363,0.29352
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.83738,0.97849
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.68244,0.74928
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.35369,0.49474
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.92697,0.98941
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.59301,0.90404
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.81468,0.96359
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.07824,0.90096
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.11304,0.96356
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.18734,0.82125
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.14840,0.91964
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.14373,0.83461
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.13361,0.91053
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.21212,0.89076
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.38288,0.93782
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.17100,0.75161
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.16833,0.78088
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.88315,0.97195
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.61206,0.99680
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.47190,0.96626
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.50659,0.95465
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.56717,0.96388
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.28770,0.94262
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.89549,0.99607
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.56302,0.95508
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.13035,0.97089
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.74482,0.99331
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.68479,0.97823
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.29972,0.86682
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.61623,0.97434
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.88607,0.98437
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.81402,0.99003
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.55391,0.95080
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.29261,0.90646
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.20454,0.72448
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.90504,0.94043
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.94948,0.96478
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.20858,0.99837
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.60687,0.99307
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.17296,0.86567
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.68049,0.99400
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.45217,0.89902
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.06590,0.76205
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.22628,0.96317
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.33233,0.94558
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.50466,0.98509
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.48921,0.85361
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.62956,0.99126
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.57623,0.98405
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.59590,0.95207
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.16818,0.90057
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.38242,0.90386
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.28810,0.76255
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.20402,0.62681
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.84921,0.98938
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.83172,0.98848
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.22182,0.74558
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.76220,0.96613
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.70899,0.97871
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.72965,0.96126
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.38991,0.74474
