file,VUS-PR,VUS-ROC
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.39385,0.64958
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.67128,0.91362
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.93456,0.98011
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.31010,0.51392
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.25498,0.66641
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.65938,0.99929
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.70422,0.99700
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.23459,0.99845
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.18205,0.99485
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.68525,0.99637
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.75511,0.99056
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.20604,0.88018
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.94597,0.96861
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.23553,0.71423
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.01750,0.85362
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.88774,0.99463
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.91145,0.99957
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.97892,0.99992
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.53913,0.93763
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.96491,0.99985
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.70610,0.89510
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.00481,0.75335
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.06927,0.54394
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.64932,0.98789
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.13831,0.89485
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.52236,0.87568
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.15970,0.99666
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.40269,0.96419
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.27407,0.81270
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.87855,0.93696
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.69030,0.92752
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.03361,0.93937
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.02340,0.84193
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,0.00004,0.63080
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.02343,0.95799
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.13185,0.98863
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.02365,0.84492
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.65329,0.99742
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.76219,0.99735
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.85363,0.99970
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.15853,0.87829
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.87029,0.99708
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,1.00000,1.00000
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.00353,0.38571
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.44483,0.82533
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.99749,0.99972
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.05479,0.32153
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.06689,0.72427
