file,VUS-PR,VUS-ROC
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.39380,0.65034
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.66565,0.90756
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.93671,0.98074
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.35679,0.51468
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.24216,0.65571
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.63785,0.99924
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.67752,0.99510
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.15088,0.99825
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.11389,0.99440
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.64705,0.99116
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,0.76567,0.99156
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,0.22933,0.90539
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.92079,0.94230
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.20081,0.59666
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,0.01270,0.90172
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,0.91482,0.99926
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,0.91481,0.99959
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,0.97944,0.99992
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,0.52929,0.94267
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,0.96491,0.99985
217_LTDB_id_2_Medical_tr_500_1st_266.csv,0.71149,0.90221
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.06338,0.89641
235_SED_id_2_Medical_tr_2499_1st_3840.csv,0.08766,0.53131
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,0.67861,0.98908
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,0.22136,0.90592
259_TAO_id_3_Environment_tr_500_1st_7.csv,0.43204,0.70602
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,0.15657,0.99639
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,0.40558,0.96544
280_NEK_id_4_WebService_tr_500_1st_231.csv,0.26890,0.80729
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,0.86206,0.92877
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,0.76089,0.96679
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,0.89083,0.99968
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,0.04438,0.91421
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,0.00001,0.31608
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,0.17880,0.99500
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,0.13371,0.98870
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,0.06372,0.87030
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,0.64195,0.99731
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,0.78728,0.99771
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,0.49158,0.97893
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,0.05264,0.85285
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,0.53630,0.96305
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,0.06040,0.98232
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,0.00160,0.53357
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,0.50850,0.83426
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,0.99909,0.99991
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,0.05191,0.28092
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,0.06525,0.72194
